id,loan_status
58645,0.99811757
58646,0.015475558
58647,0.82343966
58648,0.010030223
58649,0.023916626
58650,0.97342867
58651,0.00018629715
58652,0.0035905049
58653,0.29901344
58654,0.010736814
58655,0.14494942
58656,0.068104774
58657,0.02629598
58658,0.0016566718
58659,0.015541415
58660,0.16922405
58661,0.01258876
58662,8.523492e-05
58663,0.03588929
58664,0.0008246447
58665,0.012707013
58666,0.011998502
58667,0.00049778493
58668,0.0047719353
58669,0.0053523285
58670,0.00017889503
58671,0.14058322
58672,0.0008973471
58673,0.8778799
58674,0.0011749751
58675,0.0032268309
58676,0.05790829
58677,0.02597497
58678,0.006910462
58679,0.19519123
58680,0.99276286
58681,0.042845722
58682,0.00071993866
58683,0.0007843281
58684,0.2734677
58685,0.1696073
58686,0.07860927
58687,0.8534264
58688,0.08338871
58689,0.08163563
58690,9.875469e-06
58691,0.013378982
58692,0.0067799063
58693,0.003040553
58694,0.20640914
58695,0.9826204
58696,0.015180941
58697,0.009389844
58698,0.0055767274
58699,0.0046561463
58700,0.007146943
58701,0.0015890254
58702,0.016610857
58703,0.044997446
58704,0.46279722
58705,0.05117122
58706,0.022290867
58707,0.006290081
58708,0.030186942
58709,0.6102797
58710,0.06697819
58711,0.7569136
58712,0.2120548
58713,0.00010293826
58714,0.052839894
58715,0.0019937616
58716,0.08052478
58717,0.04039453
58718,0.04379625
58719,0.003590123
58720,7.216723e-05
58721,0.061897963
58722,0.30180213
58723,0.0070010466
58724,0.011931228
58725,0.017069645
58726,0.0128381895
58727,0.15491839
58728,0.13942352
58729,0.00769761
58730,0.0008172387
58731,0.005732339
58732,0.09884254
58733,4.422507e-05
58734,0.0049375473
58735,0.008041224
58736,0.062086474
58737,0.025943177
58738,0.9782784
58739,0.38508195
58740,0.9563255
58741,0.079933085
58742,0.0017333018
58743,0.008217085
58744,0.0074391887
58745,0.0033864134
58746,0.033286385
58747,0.0018490674
58748,0.006017167
58749,0.015013803
58750,0.0054537007
58751,0.03391374
58752,0.9296864
58753,0.000976103
