id,loan_status
58645,0.9971002621734167
58646,0.022763489719916628
58647,0.834418759416737
58648,0.022326431736427427
58649,0.07240735600846777
58650,0.9668950766844796
58651,0.0013858246288976622
58652,0.00668145648320987
58653,0.29222335925094883
58654,0.02208048280748077
58655,0.06528232204035996
58656,0.0600245236691471
58657,0.0320498742364453
58658,0.006458899475641479
58659,0.02373818160021456
58660,0.09081012501741481
58661,0.016205711403189226
58662,0.0014227986080082786
58663,0.04493438664081395
58664,0.003892471523154787
58665,0.027681510431410927
58666,0.01165666534120024
58667,0.00360319087071411
58668,0.0078053737304331254
58669,0.00886477386893073
58670,0.002622070841487651
58671,0.20474561141132494
58672,0.003840434937778818
58673,0.9363409049967686
58674,0.0029641552617695782
58675,0.013710226869219166
58676,0.15068317279779633
58677,0.04591073356072514
58678,0.0046544230470631845
58679,0.24096569048692892
58680,0.9574569349863831
58681,0.07313627924025641
58682,0.004218705690369757
58683,0.009556395594501927
58684,0.17164355914705312
58685,0.16474488775780308
58686,0.03331872013579918
58687,0.48155367580486524
58688,0.08453282997653337
58689,0.22908083486893868
58690,0.0007245720069776305
58691,0.02033426744346438
58692,0.02574721007370191
58693,0.006167555428250337
58694,0.09934290651105115
58695,0.9510215513337869
58696,0.021237753052764003
58697,0.043492732267774864
58698,0.015271147176197637
58699,0.016321130512724838
58700,0.006168239657324614
58701,0.005830980004996958
58702,0.019915108802542023
58703,0.07999359795113999
58704,0.3102199475275555
58705,0.13590806936371663
58706,0.03188521486300799
58707,0.01185771125023436
58708,0.039198610637828035
58709,0.7046341485640472
58710,0.033597600038435725
58711,0.6735457847385901
58712,0.04881378572509884
58713,0.0021775531044071444
58714,0.027499710037968323
58715,0.006994152390325743
58716,0.10816772405110275
58717,0.023602261347605152
58718,0.18091289068919095
58719,0.007295247373501029
58720,0.0012744707213774072
58721,0.07574169934159004
58722,0.2419822386355254
58723,0.017165470985302578
58724,0.019604752082883876
58725,0.020282133703104558
58726,0.01529183968384408
58727,0.25664916063164167
58728,0.14976158208365054
58729,0.007393627225895244
58730,0.0057646658100971105
58731,0.012593439325970983
58732,0.16990100959476226
58733,0.0007232905488179625
58734,0.01048741052386132
58735,0.017472885270406895
58736,0.08880190399453741
58737,0.04768363342676505
58738,0.922491937931372
58739,0.21316464670384838
58740,0.8932099997972845
58741,0.05750595678187489
58742,0.004011574350516055
58743,0.023844228814626552
58744,0.008597293285607144
58745,0.014317336370464147
58746,0.06386665600419565
58747,0.0059547859283925085
58748,0.024150299100814312
58749,0.02423245668831556
58750,0.01280209614597945
58751,0.034768547600213834
58752,0.8693534452277741
58753,0.005596231021676158
58754,0.08031772088832918
58755,0.09834440630580865
58756,0.007062940285739408
58757,0.02648412573504751
58758,0.006048347451572031
58759,0.0012939101688479984
58760,0.0016523976436552436
58761,0.009628375202603906
58762,0.004066442559241966
58763,0.9480260337043029
58764,0.0025472716482162695
58765,0.030516950062553106
58766,0.012020969660937268
58767,0.013427363181089119
58768,0.9308335419323108
58769,0.006724329730368347
58770,0.02743457795633759
58771,0.053610714196614305
58772,0.026995857628190637
58773,0.018030288011598342
58774,0.01212859178286705
58775,0.9068114457014875
58776,0.8421609416214747
58777,0.011372287643188731
58778,0.027356386845742143
58779,0.03438151900743253
58780,0.014816831302546957
58781,0.010879719382129721
58782,0.07703884216071895
58783,0.05853680438351753
58784,0.010616436086640625
58785,0.0035083977989342763
58786,0.03431247755969621
58787,0.040197679420550546
58788,0.14803686408074268
58789,0.02766351259818454
58790,0.0339665592090358
58791,0.06363245728245602
58792,0.0010027897851309223
58793,0.040815522081257015
58794,0.009370433967094437
58795,0.021966742439228273
58796,0.02614597222779137
58797,0.027001236892980267
58798,0.09430547601461355
58799,0.8663635183112722
58800,0.031263661819120415
58801,0.005260484172263141
58802,0.8665164203747638
58803,0.18142848028295
58804,0.5768189891342683
58805,0.899152044734802
58806,0.0639907412864486
58807,0.007587439411661284
58808,0.025885597976224653
58809,0.9617210437589336
58810,0.5151859111671913
58811,0.03602555446358501
58812,0.06282928495155021
58813,0.02945776462022341
58814,0.02973267446113721
58815,0.01591665313514305
58816,0.01861836947725641
58817,0.0028132688152782063
58818,0.04246546944637042
58819,0.09049280035106115
58820,0.0036231813850122947
58821,0.023262871615346136
58822,0.0055427067030711765
58823,0.25749697905954044
58824,0.06541133782452051
58825,0.002471933373033098
58826,0.21985079461821044
58827,0.029503516880015335
58828,0.005017317195929395
58829,0.06266983239303393
58830,0.017215969879936215
58831,0.18506013164094626
58832,0.01037022859838615
58833,0.006672776868485671
58834,0.008339462954878344
58835,0.9646269473187377
58836,0.031704439520493836
58837,0.08730494559179135
58838,0.008197902346129972
58839,0.0021356898380897327
58840,0.01079462954658438
58841,0.6239836612362669
58842,0.002948049871026287
58843,0.0140661481990916
58844,0.050179439141730786
58845,0.05856771657104933
58846,0.0009594746454698258
58847,0.9486934511454311
58848,0.2498737951055726
58849,0.38231967783660586
58850,0.029701437741206902
58851,0.048636835389767735
58852,0.2659110331210442
58853,0.03292129316298007
58854,0.9915866222823227
58855,0.2611027514405182
58856,0.004841242089279869
58857,0.1019783288870124
58858,0.22043397154380698
58859,0.01831145337382462
58860,0.004381010619910344
58861,0.029001390876461215
58862,0.17470527898016106
58863,0.5409356486920314
58864,0.010534623421824105
58865,0.31756142727802067
58866,0.020810051717236197
58867,0.0006238023279036849
58868,0.0230043057991413
58869,0.015158892289429399
58870,0.31801284470050145
58871,0.003653761921513057
58872,0.01977949217534105
