id,loan_status
58645,0.9935306687186181
58646,0.017064993197918595
58647,0.8832106737101612
58648,0.013016963465211584
58649,0.035581520692099154
58650,0.9685969557270574
58651,0.001169675772450787
58652,0.00598050102950622
58653,0.232133714490773
58654,0.015592941349390125
58655,0.07368001767488754
58656,0.061083847670469295
58657,0.029844675736632437
58658,0.004769438420131298
58659,0.018311165025943547
58660,0.12135399014465559
58661,0.014347794836247686
58662,0.0012184503544353268
58663,0.03686892094704274
58664,0.0027674785942014527
58665,0.019484248386029336
58666,0.013608390736501995
58667,0.0026670375632425708
58668,0.008032048450980869
58669,0.009230279777449233
58670,0.0016568061211756264
58671,0.26093888982648356
58672,0.0027734579458015
58673,0.9236510165592428
58674,0.001997785263919924
58675,0.008959590063915425
58676,0.12736077023323888
58677,0.026969579773812705
58678,0.0058924959070724954
58679,0.2010678299384744
58680,0.9693323763077314
58681,0.033029409529790006
58682,0.0021265598301197664
58683,0.003426269024237953
58684,0.2796800332391079
58685,0.15943577884047408
58686,0.04150580864758832
58687,0.6274882253095982
58688,0.06843255338456553
58689,0.17874838276883395
58690,0.0006408395161913301
58691,0.014933598586789207
58692,0.01711690574624275
58693,0.004320274181934597
58694,0.09752413676341802
58695,0.9721821930021785
58696,0.02052378016285671
58697,0.026455651999091032
58698,0.012863257816201073
58699,0.010564314967484499
58700,0.0061709458428111695
58701,0.0049876895857845285
58702,0.020792632278569822
58703,0.06884848125638611
58704,0.48961245536057163
58705,0.09413432760458196
58706,0.024230050266299662
58707,0.010341627324075979
58708,0.029042371850851553
58709,0.6812897186752899
58710,0.06947615120819485
58711,0.7069217699635928
58712,0.10354381887049822
58713,0.0027383199622635934
58714,0.03467149808876299
58715,0.005039198523976002
58716,0.14742797762860116
58717,0.025420032272696697
58718,0.08414793249000639
58719,0.010135014833208547
58720,0.0006688624889031897
58721,0.06070750813350287
58722,0.2877031383073098
58723,0.013878486489048993
58724,0.01994397737345451
58725,0.017091992384307485
58726,0.014523211110287893
58727,0.24874742254326246
58728,0.12173486932246184
58729,0.015431882921968352
58730,0.00341812223319283
58731,0.012136905208865576
58732,0.15425281972289595
58733,0.0005716050731815652
58734,0.017249927823433334
58735,0.014701837001367296
58736,0.0692454680382887
58737,0.029585626050128568
58738,0.9538545452002536
58739,0.1959412266054307
58740,0.9432978377907917
58741,0.053097717569144075
58742,0.004270973721395594
58743,0.0164326328093493
58744,0.006677163881129458
58745,0.006397851628682713
58746,0.04503203771200053
58747,0.0031405220078408167
58748,0.018708206432987994
58749,0.019662483303076753
58750,0.009075350771982885
58751,0.03972774776297681
58752,0.900211061071969
58753,0.004065313178186202
58754,0.0718617565904763
58755,0.12682172588213583
58756,0.005609440056653425
58757,0.02342813132159917
58758,0.004705300402921904
58759,0.0008157718630945043
58760,0.0011621153757405882
58761,0.01176519456655259
58762,0.004127673194245949
58763,0.923426682761242
58764,0.0013123747714141102
58765,0.024429285504439822
58766,0.008700805687892816
58767,0.009973183461435319
58768,0.9421230662460317
58769,0.004979799475823152
58770,0.025023531751975765
58771,0.04440161894262265
58772,0.033253078852231006
58773,0.012893422479094606
58774,0.010000363332299355
58775,0.9349806594973941
58776,0.9157002781308169
58777,0.009413559142370015
58778,0.02822427916431391
58779,0.049675519831991345
58780,0.0151055999786512
58781,0.008598268712632634
58782,0.07383291615793697
58783,0.030586912949850675
58784,0.009411506176493728
58785,0.002634721343169368
58786,0.06905975499658891
58787,0.04988638772058903
58788,0.09924595583522744
58789,0.02410723577372782
58790,0.029851395896738773
58791,0.08162156360397409
58792,0.000773436757747493
58793,0.03248347086579773
58794,0.009472492956617689
58795,0.010927550428525971
58796,0.022454689518802275
58797,0.021322690046925875
58798,0.08038036263811858
58799,0.8852388407674971
58800,0.029694018046052845
58801,0.00358342019719044
58802,0.8971910634348191
58803,0.2581482278204939
58804,0.7632652041018755
58805,0.8784753605121968
58806,0.04862112046636236
58807,0.007185143661130377
58808,0.021021856045703193
58809,0.9517773398908602
58810,0.5022291169620267
58811,0.03712955950154474
58812,0.049171137638383246
58813,0.06456686212125305
58814,0.024483307369624147
58815,0.007674163013612988
58816,0.019402673184744035
58817,0.0024339126103181496
58818,0.04366137221948175
58819,0.06213554438688219
58820,0.002414407028096088
58821,0.023668455159942457
58822,0.004386132010482608
58823,0.2065883835952491
58824,0.049188163415954854
58825,0.0019414903495432647
58826,0.17797345546934137
58827,0.020521310620082306
58828,0.0042166162284144465
58829,0.07718922016671526
58830,0.010708246276503191
58831,0.15962133665856307
58832,0.011268444327150136
58833,0.010226694216211384
58834,0.006753078376250538
58835,0.9751235197910525
58836,0.027835414670032862
58837,0.06539191324860706
58838,0.005795840793240653
58839,0.0018219527076023048
58840,0.009627152652183061
58841,0.6042678751446425
58842,0.002358486256815853
58843,0.011195413114895239
58844,0.058100477596190504
58845,0.07754480444270317
58846,0.000623990334212885
58847,0.9403613762268875
58848,0.2478685819709574
58849,0.34585825143082594
58850,0.021248440480910753
58851,0.10695190119623559
58852,0.4341873388803302
58853,0.0288814307985453
58854,0.9923691852607961
58855,0.27472535330997844
58856,0.00384589617170398
58857,0.07897484060987313
58858,0.15331178186290398
58859,0.016640319488577637
