id,loan_status
58645,0.9967066620803599
58646,0.016724830410269585
58647,0.9438626839945513
58648,0.008712561849858953
58649,0.051030446779041914
58650,0.9618658567944117
58651,0.0004719864940387088
58652,0.0042140801895514364
58653,0.27727417748962074
58654,0.015384969342260385
58655,0.08122226610328812
58656,0.04665478194968204
58657,0.036701977449575866
58658,0.0030505206219124397
58659,0.01942182216352856
58660,0.13199730913006322
58661,0.031189489705691825
58662,0.0008329066022641146
58663,0.03655530448160668
58664,0.002119205377054775
58665,0.014057937761137418
58666,0.009017443835483549
58667,0.002099687842368742
58668,0.00739157446503684
58669,0.008784017658844722
58670,0.0011549800779797699
58671,0.21656095893458685
58672,0.0033121234538501577
58673,0.9371765483187783
58674,0.0014689210062367106
58675,0.012029274699738203
58676,0.180122489919978
58677,0.033110480719588664
58678,0.004597122195632367
58679,0.17259766874189184
58680,0.9744672262339867
58681,0.058023253604761495
58682,0.0020272908017006305
58683,0.004705543288146025
58684,0.22735010039947254
58685,0.2004147125767398
58686,0.028007729830058604
58687,0.5859178716626436
58688,0.054558232334611566
58689,0.25012365635900097
58690,0.0002511201278577231
58691,0.012085315102647024
58692,0.013917171550538827
58693,0.004632298568993824
58694,0.07795782806031919
58695,0.9693359572923042
58696,0.016858923110831227
58697,0.024167195893961855
58698,0.010681764273303992
58699,0.011707560045329883
58700,0.006451753804657061
58701,0.0048839603284058725
58702,0.013845051595759092
58703,0.08995513194725192
58704,0.4610465861529584
58705,0.1051386408569724
58706,0.02715306955956435
58707,0.008583722894782339
58708,0.026564636368093617
58709,0.7007321176046365
58710,0.054852628725432284
58711,0.7732983171931082
58712,0.06573668436816921
58713,0.0015114379557560967
58714,0.019608803098363926
58715,0.004021500528509092
58716,0.09991772528587121
58717,0.025832925480304605
58718,0.17122907756112726
58719,0.008073043083634664
58720,0.0005885871366070193
58721,0.09696709082417408
58722,0.38670874250561
58723,0.008913225072727439
58724,0.01727084495244638
58725,0.01373703365130447
58726,0.013733793719921927
58727,0.250508215197821
