id,loan_status
58645,0.9936627531436897
58646,0.016584810369124015
58647,0.9348874647453801
58648,0.01211389374485279
58649,0.03602530756636626
58650,0.9673329561575459
58651,0.0016776558345765868
58652,0.005724214353469245
58653,0.20969264064394702
58654,0.016585801138715918
58655,0.054267988466805174
58656,0.06620889239922507
58657,0.03763454879255943
58658,0.005260968588311075
58659,0.020953271980096097
58660,0.11168303268567592
58661,0.018660128916733396
58662,0.001437628757409673
58663,0.04290844614663589
58664,0.0038145947619759556
58665,0.01642437576773471
58666,0.011360560567093968
58667,0.003029160724907771
58668,0.006784743414966107
58669,0.008682195626090182
58670,0.0015235977261207794
58671,0.24124413726117977
58672,0.0037790863895182155
58673,0.950372653240055
58674,0.0016945057644803226
58675,0.010884805162337625
58676,0.1653582173665589
58677,0.03695564190780647
58678,0.0036998630750342365
58679,0.20652243408636398
58680,0.9731278287366404
58681,0.04376864910019775
58682,0.002934389660676759
58683,0.007559274675317803
58684,0.2993676347888663
58685,0.14015668478365245
58686,0.03631834659788347
58687,0.6296635209071152
58688,0.058235551371282314
58689,0.22268321827779836
58690,0.0009764110131953632
58691,0.01669056558702617
58692,0.016175202179646617
58693,0.004510298304789457
58694,0.06474476957557777
58695,0.9701003987391323
58696,0.017524198566590054
58697,0.02727579759725232
58698,0.013923828041289747
58699,0.011214435809264046
58700,0.005406993952332825
58701,0.005566368908699087
58702,0.01773102151966179
58703,0.12945858025568574
58704,0.4695610977532334
58705,0.09651828904905128
58706,0.01752922185929643
58707,0.010149228227557067
58708,0.033388804635003905
58709,0.7762934924464518
58710,0.07713390943910826
58711,0.7692017905239291
58712,0.08871361818678151
58713,0.0019077315838145514
58714,0.016340644610492363
58715,0.0049381138657923354
58716,0.1356183762536094
58717,0.016188186628255833
58718,0.08931200167883924
58719,0.011465256597028068
58720,0.001145448435318691
58721,0.08596908485774478
58722,0.22676590428373802
58723,0.014027100791715113
58724,0.016345504080047438
58725,0.01695990985439202
58726,0.013961874815811468
58727,0.28278840280702683
58728,0.1319741698930704
58729,0.011815590889747414
58730,0.004242653103502124
