id,loan_status
58645,0.98870915
58646,0.023586854
58647,0.8743775
58648,0.0063171955
58649,0.024940614
58650,0.9528911
58651,0.0007641664
58652,0.004917874
58653,0.735583
58654,0.023668159
58655,0.13658538
58656,0.035311602
58657,0.026772872
58658,0.0028828885
58659,0.015045194
58660,0.15241133
58661,0.019582203
58662,0.0016897708
58663,0.02107965
58664,0.0028146317
58665,0.012096796
58666,0.015008994
58667,0.0028900413
58668,0.0038223823
58669,0.011304775
58670,0.0003824051
58671,0.227033
58672,0.001681393
58673,0.9113727
58674,0.0011068048
58675,0.021886835
58676,0.14170796
58677,0.050236996
58678,0.007629564
58679,0.19595248
58680,0.9622668
58681,0.027768755
58682,0.0014287333
58683,0.0016453727
58684,0.11910576
58685,0.1769794
58686,0.037098236
58687,0.60279393
58688,0.047865245
58689,0.15265761
58690,0.00033569545
58691,0.014359433
58692,0.023699878
58693,0.0041394173
58694,0.19819483
58695,0.97899127
58696,0.011458179
58697,0.018504428
58698,0.0050721504
58699,0.0054200785
58700,0.0068443385
58701,0.0038032508
58702,0.012836813
58703,0.07275319
58704,0.55679286
58705,0.05918947
58706,0.01752662
58707,0.012456774
58708,0.03816091
58709,0.8470914
58710,0.17219973
58711,0.6616361
58712,0.14237401
58713,0.009240536
58714,0.029582487
58715,0.0032325245
58716,0.2556987
58717,0.0673553
58718,0.054133244
58719,0.007730303
58720,0.00026160676
58721,0.05528405
58722,0.38190645
58723,0.0069358163
58724,0.015093951
58725,0.01462337
58726,0.010980846
58727,0.28448915
58728,0.17280358
58729,0.013092719
58730,0.0038691266
58731,0.0089014
58732,0.21081138
58733,0.00052195264
58734,0.008475248
58735,0.013413758
58736,0.09450477
58737,0.03710609
58738,0.9809382
58739,0.2572922
58740,0.9648054
58741,0.042897884
58742,0.0018820113
58743,0.011466424
58744,0.0039001817
58745,0.0071833436
58746,0.027919961
58747,0.005043033
58748,0.0129859615
58749,0.017786395
58750,0.004690042
58751,0.016669767
58752,0.9556337
58753,0.0015542094
58754,0.05920979
58755,0.22789557
58756,0.0035069794
58757,0.02117878
58758,0.0039643785
58759,0.0021794133
58760,0.0011241249
58761,0.007509746
58762,0.0022553564
58763,0.9705761
58764,0.0014196011
58765,0.011874934
58766,0.0069051655
58767,0.006955435
58768,0.96439904
58769,0.001243458
58770,0.017309291
58771,0.03338943
58772,0.019337244
58773,0.025420096
58774,0.0059816795
58775,0.96764106
58776,0.91341335
58777,0.0026671027
58778,0.16130069
58779,0.031086788
58780,0.0107626645
58781,0.0104458155
58782,0.11465546
58783,0.016044399
58784,0.00676919
58785,0.0037922752
58786,0.06086255
58787,0.06998399
58788,0.18127409
58789,0.035429344
58790,0.01052704
58791,0.123303555
58792,0.00042623346
58793,0.029303862
58794,0.0075049535
58795,0.014846435
58796,0.016695347
58797,0.015050771
58798,0.08023187
58799,0.9446152
58800,0.025885366
58801,0.0016794397
58802,0.90548396
58803,0.34993902
58804,0.76464653
58805,0.9029819
58806,0.027015785
58807,0.011150474
58808,0.011158989
58809,0.94713134
58810,0.74783605
58811,0.04017583
58812,0.096617125
58813,0.13715766
58814,0.07271798
58815,0.011076071
58816,0.024268417
58817,0.0028705702
58818,0.02822044
58819,0.028112039
58820,0.0032187935
58821,0.024163738
58822,0.0015910502
58823,0.18369418
58824,0.060475126
58825,0.0008734771
58826,0.23151548
58827,0.004993878
58828,0.0013878207
58829,0.029075775
58830,0.0048444443
58831,0.28471127
58832,0.006158868
58833,0.004331056
58834,0.005340603
58835,0.98019856
58836,0.02333879
58837,0.041419182
58838,0.0032925052
58839,0.00048597
58840,0.0027011314
58841,0.5293497
58842,0.0031806221
58843,0.009105937
58844,0.06531602
58845,0.0669875
58846,0.00039733792
58847,0.9644118
58848,0.38251287
58849,0.26419064
58850,0.008692127
58851,0.051186003
58852,0.34257433
58853,0.014892604
58854,0.9819995
58855,0.19577554
58856,0.0010378704
58857,0.0696622
58858,0.34656653
58859,0.0080398135
58860,0.0044250134
58861,0.011397796
58862,0.12242451
58863,0.45876843
58864,0.0064179236
58865,0.36308336
58866,0.0063401684
58867,0.0005110316
58868,0.020019012
58869,0.012114393
58870,0.31994823
58871,0.0025218525
58872,0.010924811
58873,0.013838955
58874,0.9457244
58875,0.009426965
58876,0.006017729
58877,0.0016206686
58878,0.048933096
58879,0.0027462505
58880,0.032385122
58881,0.015161412
58882,0.0011598527
58883,0.123555996
58884,0.40258968
58885,0.30658314
58886,0.0020185316
58887,0.9576681
58888,0.51051867
58889,0.9855033
58890,0.056055028
58891,0.446353
58892,0.067916
58893,0.008372825
58894,0.07055228
58895,0.0021818443
58896,0.0030678106
58897,0.021489037
58898,0.113471664
58899,0.97377807
58900,0.008560832
58901,0.03848741
58902,0.06411434
58903,0.002525152
58904,0.028852168
58905,0.0033077376
58906,0.06714344
58907,0.059065267
58908,0.0043553025
58909,0.05665361
58910,0.006454334
58911,0.044660836
58912,0.0007864221
58913,0.14607598
58914,0.01701886
58915,0.010746862
58916,0.017988514
58917,0.06370275
58918,0.010011982
58919,0.0099199675
58920,0.445039
58921,0.002439602
58922,0.018080186
58923,0.0068933615
58924,0.025872916
58925,0.026336798
58926,0.20921233
58927,0.02254947
58928,0.049272794
58929,0.0022105258
58930,0.013937533
58931,0.98381835
58932,0.9522369
58933,0.58992577
58934,0.036578715
58935,0.023426346
58936,0.038542993
58937,0.033926718
58938,0.006932766
58939,0.0033903199
58940,0.004869836
58941,0.9792206
58942,0.90605974
58943,0.041684672
58944,0.016825577
58945,0.030446853
58946,0.01513569
58947,0.010650958
58948,0.009510193
58949,0.0006413027
58950,0.60513544
58951,0.008712538
58952,0.0028439467
58953,0.005050489
58954,0.97749954
58955,0.006613203
58956,0.0047127833
58957,0.98811215
58958,0.9940585
58959,0.00957449
58960,0.04503519
58961,0.0050811362
58962,0.07819438
58963,0.02342681
58964,0.038054053
58965,0.024167797
58966,0.018966375
58967,0.002464663
58968,0.0055617723
58969,0.20089872
58970,0.0027552
58971,0.0962336
58972,0.018351275
58973,0.9820672
58974,0.05854131
58975,0.025469603
58976,0.039417334
58977,0.056159142
58978,0.0074403463
58979,0.0145213455
58980,0.01727282
58981,0.0012674187
58982,0.011225745
58983,0.0035651133
58984,0.013359648
58985,0.018397192
58986,0.9873146
58987,0.0054532327
58988,0.031528726
58989,0.015087998
58990,0.0010879854
58991,0.036762543
58992,0.015945775
58993,0.0038367314
58994,0.022070069
58995,0.99536777
58996,0.01565538
58997,0.54321456
58998,0.0057986793
58999,0.009128953
59000,0.053209364
59001,0.1672292
59002,0.07926707
59003,0.033039924
59004,0.017108316
59005,0.0028662712
59006,0.02970059
59007,0.05003852
59008,0.98617667
59009,0.00801723
59010,0.004376536
59011,0.005149026
59012,0.029425079
59013,0.0013287821
59014,0.0025264854
59015,0.1538965
59016,0.011054875
59017,0.008712323
59018,0.022282362
59019,0.014291764
59020,0.004015433
59021,0.027735427
59022,0.062371764
59023,0.9344724
59024,0.02416515
59025,0.9747984
59026,0.010933259
59027,0.0040218113
59028,0.013200064
59029,0.059270367
59030,0.003308464
59031,0.9488122
59032,0.69551504
59033,0.04807679
59034,0.0685274
59035,0.0109841395
59036,0.05020099
59037,0.0962336
59038,0.018132886
59039,0.024817718
59040,0.006040822
59041,0.018108474
59042,0.031488836
59043,0.95931685
59044,0.0037512237
59045,0.006097461
59046,0.10545598
59047,0.4399828
59048,0.00525312
59049,0.023710819
59050,0.0051361546
59051,0.019084154
59052,0.0039267736
59053,0.043977123
59054,0.02424065
59055,0.036041044
59056,0.005198405
59057,0.9605171
59058,0.0049152425
59059,0.2287011
59060,0.0019620976
59061,0.010208785
59062,0.011649601
59063,0.0010700072
59064,0.006787781
59065,0.00052448164
59066,0.02673063
59067,0.0037208723
59068,0.022845516
59069,0.040386897
59070,0.004725085
59071,0.18242802
59072,0.0040256716
59073,0.94526255
59074,0.015171148
59075,0.08906629
59076,0.03912565
59077,0.98201895
59078,0.034385737
59079,0.046996493
59080,0.0047148056
59081,0.010535372
59082,0.033670295
59083,0.0050851367
59084,0.00045265336
59085,0.08368296
59086,0.24781257
59087,0.09158516
59088,0.03819325
59089,0.05578478
59090,0.030066513
59091,0.00090552116
59092,0.048914403
59093,0.016691448
59094,0.0102508655
59095,0.0005472693
59096,0.9758822
59097,0.06744002
59098,0.013468839
59099,0.0043233535
59100,0.0048291143
59101,0.0032191684
59102,0.024627768
59103,0.0371861
59104,0.0005610815
59105,0.043246347
59106,0.00047190592
59107,0.028804751
59108,0.027567368
59109,0.0260377
59110,0.012762131
59111,0.006351892
59112,0.01917967
59113,0.9571313
59114,0.07822838
59115,0.11822876
59116,0.0016465817
59117,0.003977609
59118,0.020012137
59119,0.0063693896
59120,0.0015004412
59121,0.008480827
59122,0.022226315
59123,0.99179924
59124,0.9669745
59125,0.022781136
59126,0.9153497
59127,0.007932311
59128,0.0051593664
59129,0.004642864
59130,0.011271451
59131,0.020136906
59132,0.34776205
59133,0.8671351
59134,0.02180687
59135,0.0002618528
59136,0.0040455405
59137,0.024475846
59138,0.0076019145
59139,0.0037613504
59140,0.023643164
59141,0.97872263
59142,0.21725209
59143,0.010883047
59144,0.008842836
59145,0.025719041
59146,0.3554965
59147,0.021779623
59148,0.012943657
59149,0.013293357
59150,0.016125554
59151,0.045306645
59152,0.03314564
59153,0.0038382388
59154,0.09672556
59155,0.12910555
59156,0.14277042
59157,0.0131337745
59158,0.015620273
59159,0.0135274
59160,0.033116456
59161,0.006550755
59162,0.0046590706
59163,0.036338434
59164,0.019604262
59165,0.090259805
59166,0.0017593723
59167,0.011880177
59168,0.10217894
59169,0.9694975
59170,0.017205704
59171,0.010700237
59172,0.2586367
59173,0.0015521338
59174,0.0044757677
59175,0.001910266
59176,0.016056433
59177,0.0028823128
59178,0.0026951842
59179,0.0035907216
59180,0.15510802
59181,0.12512322
59182,0.97559345
59183,0.032848693
59184,0.025019607
59185,0.08319629
59186,0.014763481
59187,0.011641061
59188,0.030824115
59189,0.0069642933
59190,0.006942631
59191,0.0101539595
59192,0.38221
59193,0.004126139
59194,0.08119723
59195,0.032850504
59196,0.022106454
59197,0.029952746
59198,0.029492255
59199,0.0020631116
59200,0.99698335
59201,0.0030954916
59202,0.004638963
59203,0.34498265
59204,0.058033753
59205,0.0046354528
59206,0.002718669
59207,0.046462435
59208,0.009635554
59209,0.0025300821
59210,0.0076849456
59211,0.07755995
59212,0.033054043
59213,0.07690767
59214,0.033286635
59215,0.0038612995
59216,0.055019222
59217,0.001326297
59218,0.0019995188
59219,0.0023309384
59220,0.7377389
59221,0.97178787
59222,0.009076954
59223,0.009005471
59224,0.21908002
59225,0.0122614885
59226,0.0030298019
59227,0.21943127
59228,0.13132298
59229,0.0016393486
59230,0.004127046
59231,0.0012206453
59232,0.0698827
59233,0.021809367
59234,0.020283747
59235,0.0040893434
59236,0.12734753
59237,0.037445262
59238,0.002949375
59239,0.45047614
59240,0.0060801585
59241,0.017948963
59242,0.04054034
59243,0.97195286
59244,0.041085433
59245,0.5817574
59246,0.006767706
59247,0.0154446885
59248,0.002357457
59249,0.026316188
59250,0.37130874
59251,0.064130105
59252,0.04194312
59253,0.06239115
59254,0.018322084
59255,0.0032204783
59256,0.001330111
59257,0.9478966
59258,0.013126274
59259,0.994835
59260,0.04451796
59261,0.020193974
59262,0.10872793
59263,0.00040552372
59264,0.18517233
59265,0.6733137
59266,0.027508698
59267,0.58967626
59268,0.030534241
59269,0.005261591
59270,0.99581474
59271,0.004060261
59272,0.85535365
59273,0.013242378
59274,0.034249354
59275,0.00529879
59276,0.037405796
59277,0.0042625316
59278,0.032675434
59279,0.006692061
59280,0.005414552
59281,0.008878485
59282,0.003371496
59283,0.0028600416
59284,0.0020557616
59285,0.02775008
59286,0.029385837
59287,0.03169641
59288,0.9933343
59289,0.014547176
59290,0.029467488
59291,0.03150117
59292,0.0007247052
59293,0.014688023
59294,0.974556
59295,0.24376345
59296,0.0033401833
59297,0.014141334
59298,0.0403404
59299,0.008423338
59300,0.12560882
59301,0.021583017
59302,0.017837591
59303,0.051686995
59304,0.051427536
59305,0.18031009
59306,0.010022173
59307,0.0049850126
59308,0.006402738
59309,0.0061907484
59310,0.003931062
59311,0.13831806
59312,0.107521005
59313,0.96338564
59314,0.39414087
59315,0.002943662
59316,0.6987007
59317,0.011232755
59318,0.008206161
59319,0.20402208
59320,0.010439312
59321,0.046826735
59322,0.02633308
59323,0.049121767
59324,0.3556454
59325,0.036676034
59326,0.01535968
59327,0.04360726
59328,0.0037791242
59329,0.008578597
59330,0.3377442
59331,0.02178097
59332,0.0052370154
59333,0.004320688
59334,0.023782719
59335,0.0069140918
59336,0.03731134
59337,0.003672134
59338,0.054984223
59339,0.48308852
59340,0.37125447
59341,0.16656558
59342,0.1942327
59343,0.008262059
59344,0.030034741
59345,0.013095554
59346,0.004552808
59347,0.050171606
59348,0.01601533
59349,0.041833207
59350,0.015967542
59351,0.029984536
59352,0.053642157
59353,0.98878247
59354,0.9112755
59355,0.00030992544
59356,0.0022595979
59357,0.0089053465
59358,0.010404066
59359,0.020154132
59360,0.73404706
59361,0.007195423
59362,0.39239186
59363,0.0014452739
59364,0.0024605317
59365,0.0025177954
59366,0.0018124612
59367,0.042700164
59368,0.6267053
59369,0.030531911
59370,0.0044431626
59371,0.012475304
59372,0.48230636
59373,0.038800202
59374,0.0033317078
59375,0.96933717
59376,0.98889357
59377,0.175243
59378,0.06172622
59379,0.015865711
59380,0.042421423
59381,0.008635022
59382,0.081168786
59383,0.8297084
59384,0.034334056
59385,0.0108819995
59386,0.058006626
59387,0.99183345
59388,0.075119846
59389,0.03392859
59390,0.13758433
59391,0.08129402
59392,0.22905385
59393,0.9429193
59394,0.8456389
59395,0.099331655
59396,0.008124106
59397,0.00944028
59398,0.009531062
59399,0.0057005263
59400,0.013532709
59401,0.017930279
59402,0.091625474
59403,0.0073435428
59404,0.009948811
59405,0.0008800258
59406,0.025571207
59407,0.036401346
59408,0.11387237
59409,0.016112562
59410,0.0017351501
59411,0.004721422
59412,0.011746886
59413,0.00040539444
59414,0.06626498
59415,0.014950991
59416,0.0039496818
59417,0.0027162393
59418,0.0030123533
59419,0.0018316287
59420,0.25716475
59421,0.108184725
59422,0.02532443
59423,0.070459984
59424,0.96915966
59425,0.08293523
59426,0.006484413
59427,0.0023258983
59428,0.054165594
59429,0.005071529
59430,0.0018242794
59431,0.021757502
59432,0.005198405
59433,0.01768765
59434,0.002076545
59435,0.0021775507
59436,0.0010265425
59437,0.009963865
59438,0.57655936
59439,0.028614964
59440,0.0022330137
59441,0.012016297
59442,0.001437296
59443,0.009318923
59444,0.039092332
59445,0.07219072
59446,0.07921605
59447,0.0074831094
59448,0.008806517
59449,0.008219254
59450,0.023537548
59451,0.6244236
59452,0.065824114
59453,0.025667652
59454,0.06026393
59455,0.042827923
59456,0.010559558
59457,0.98671585
59458,0.12548651
59459,0.18654735
59460,0.028180515
59461,0.004853828
59462,0.9232111
59463,0.0078699235
59464,0.33393866
59465,0.040932897
59466,0.13882455
59467,0.031357195
59468,0.0005849949
59469,0.091117494
59470,0.00028733446
59471,0.0024526382
59472,0.10501713
59473,0.010656728
59474,0.0073975218
59475,0.08179183
59476,0.011860775
59477,0.016487347
59478,0.008947109
59479,0.011426238
59480,0.0071687694
59481,0.07643587
59482,0.91448146
59483,0.0035854895
59484,0.0030675249
59485,0.025551058
59486,0.10059301
59487,0.19271322
59488,0.026631089
59489,0.050846696
59490,0.0072088325
59491,0.98201066
59492,0.008165153
59493,0.016904308
59494,0.0024571575
59495,0.9478894
59496,0.011972904
59497,0.9745967
59498,0.037427478
59499,0.034625158
59500,0.99140257
59501,0.03525749
59502,0.94564366
59503,0.24116383
59504,0.008205933
59505,0.048746448
59506,0.00063010317
59507,0.0037922752
59508,0.031102965
59509,0.05850168
59510,0.015356918
59511,0.0013709624
59512,0.0038169445
59513,0.10245912
59514,0.0050967974
59515,0.021481961
59516,0.009144612
59517,0.6972712
59518,0.003566194
59519,0.0030626976
59520,0.004068313
59521,0.009718829
59522,0.048371386
59523,0.0112734595
59524,0.012244325
59525,0.86947674
59526,0.2014657
59527,0.038514227
59528,0.012448786
59529,0.038872484
59530,0.9134172
59531,0.0060256035
59532,0.0004973147
59533,0.058039527
59534,0.1660671
59535,0.019998834
59536,0.038572043
59537,0.010254209
59538,0.06315801
59539,0.07690068
59540,0.8355195
59541,0.0056144167
59542,0.06763648
59543,0.011743754
59544,0.15019952
59545,0.009927745
59546,0.012059374
59547,0.015293839
59548,0.0025218525
59549,0.0242725
59550,0.008125953
59551,0.021268196
59552,0.0034209006
59553,0.01343197
59554,0.9614131
59555,0.0057806605
59556,0.0032053923
59557,0.0031379384
59558,0.042903084
59559,0.012024129
59560,0.004870675
59561,0.002700077
59562,0.07131534
59563,0.019631369
59564,0.098745376
59565,0.009801164
59566,0.026915545
59567,0.016248534
59568,0.001451312
59569,0.0033067772
59570,0.014790576
59571,0.017500348
59572,0.0059941504
59573,0.012914052
59574,0.77397186
59575,0.03598026
59576,0.008906845
59577,0.01741712
59578,0.28310877
59579,0.0054689087
59580,0.00527479
59581,0.021107012
59582,0.019717408
59583,0.0133262705
59584,0.0006593824
59585,0.027314331
59586,0.004194567
59587,0.009331402
59588,0.2454294
59589,0.15135907
59590,0.0028291538
59591,0.3827968
59592,0.029682538
59593,0.0058016903
59594,0.19354118
59595,0.008528273
59596,0.16613948
59597,0.95467937
59598,0.013726262
59599,0.08889876
59600,0.5838825
59601,0.0008091107
59602,0.10573957
59603,0.029547377
59604,0.008875629
59605,0.0011922114
59606,0.038983546
59607,0.063963346
59608,0.008646679
59609,0.001503706
59610,0.96595144
59611,0.017106768
59612,0.972284
59613,0.08087638
59614,0.13121192
59615,0.0055321553
59616,0.049520828
59617,0.0311485
59618,0.107435815
59619,0.020053338
59620,0.004348363
59621,0.059322193
59622,0.013283415
59623,0.017470594
59624,0.08256411
59625,0.22631788
59626,0.019504817
59627,0.04126578
59628,0.0015105617
59629,0.0010782286
59630,0.043487877
59631,0.0049476945
59632,0.0054200785
59633,0.009222022
59634,0.0024104386
59635,0.00510066
59636,0.062731735
59637,0.02000497
59638,0.9976618
59639,0.006340171
59640,0.015192209
59641,0.02366424
59642,0.013477548
59643,0.05535487
59644,0.042271648
59645,0.30318516
59646,0.0052566566
59647,0.9343929
59648,0.0028820292
59649,0.007323787
59650,0.0036158997
59651,0.0018080196
59652,0.0019685323
59653,0.0022395474
59654,0.07650521
59655,0.040357552
59656,0.0873896
59657,0.8921572
59658,0.0028596432
59659,0.03529491
59660,0.13127501
59661,0.008535747
59662,0.77329654
59663,0.028063126
59664,0.08296225
59665,0.023758033
59666,0.012450703
59667,0.00979453
59668,0.009717791
59669,0.0027345547
59670,0.05970719
59671,0.015383568
59672,0.005391503
59673,0.00897398
59674,0.89037573
59675,0.0005950205
59676,0.13097139
59677,0.9283145
59678,0.0061617983
59679,0.005702924
59680,0.00310763
