id,loan_status
58645,0.99786156
58646,0.18489237
58647,0.97550905
58648,0.09809934
58649,0.3759667
58650,0.9951428
58651,0.0018317848
58652,0.043992683
58653,0.83037674
58654,0.1415453
58655,0.30434638
58656,0.3567837
58657,0.15654239
58658,0.036078703
58659,0.18681608
58660,0.52675754
58661,0.13804875
58662,0.0035280238
58663,0.3073781
58664,0.010853941
58665,0.21197586
58666,0.11582191
58667,0.014876062
58668,0.05187684
58669,0.06834605
58670,0.006183181
58671,0.6939536
58672,0.022325
58673,0.9649039
58674,0.0031104675
58675,0.077814065
58676,0.54635185
58677,0.2572593
58678,0.038956277
58679,0.7087895
58680,0.99697673
58681,0.28731987
58682,0.009498095
58683,0.014518875
58684,0.729153
58685,0.64343446
58686,0.2276077
58687,0.90949196
58688,0.3487984
58689,0.7975278
58690,0.0006615338
58691,0.13408542
58692,0.09224372
58693,0.04098585
58694,0.550838
58695,0.993163
58696,0.10041969
58697,0.19673899
58698,0.085911274
58699,0.0907381
58700,0.052977275
58701,0.029054053
58702,0.13763954
58703,0.5334795
58704,0.8879305
58705,0.54843616
58706,0.08960841
58707,0.15158236
58708,0.24235605
58709,0.9604942
58710,0.46389064
58711,0.9542002
58712,0.43423113
58713,0.005344779
58714,0.3355011
58715,0.024775984
58716,0.67519134
58717,0.1783457
58718,0.3442746
58719,0.061055873
58720,0.0015111049
58721,0.35326478
58722,0.7811149
58723,0.09015906
58724,0.16661903
58725,0.12438121
58726,0.15454184
58727,0.67002684
58728,0.5670554
58729,0.105539024
58730,0.011504434
58731,0.08917562
58732,0.6629182
58733,0.0008806461
58734,0.17980583
58735,0.11959817
58736,0.49675676
58737,0.18414089
58738,0.9913713
58739,0.733728
58740,0.9899678
58741,0.27114213
58742,0.021628229
58743,0.1080664
58744,0.04934497
58745,0.06513128
58746,0.336972
58747,0.01853845
58748,0.07537614
58749,0.19051026
58750,0.06211876
58751,0.23129365
58752,0.98721296
58753,0.012495312
58754,0.4186465
58755,0.56780326
58756,0.029242568
58757,0.12661307
58758,0.049206145
58759,0.005327392
58760,0.006326814
58761,0.11019584
58762,0.02115035
58763,0.9898526
58764,0.009170555
58765,0.1821812
58766,0.06068306
58767,0.051354855
58768,0.9893177
58769,0.014351209
58770,0.13835703
58771,0.24456474
58772,0.24671894
58773,0.1431394
58774,0.069185965
58775,0.9909887
58776,0.9727595
58777,0.051642053
58778,0.45511413
58779,0.28102827
58780,0.12696889
58781,0.12132974
58782,0.32606113
58783,0.2822958
58784,0.1123947
58785,0.016944857
58786,0.34720835
58787,0.25218254
58788,0.56846905
58789,0.14657962
58790,0.16430765
58791,0.48284504
58792,0.0015811092
58793,0.36094457
58794,0.07706684
58795,0.15046461
58796,0.17257251
58797,0.22186324
58798,0.39636916
58799,0.9567627
58800,0.20228386
58801,0.016177557
58802,0.9845041
58803,0.7085413
